v8-version,5,6,326,50,0
code-creation,Builtin,5,0000021B153082E0,113,"StackCheck"
code-creation,Builtin,5,0000021B15308360,272,"StringEqual"
code-creation,Builtin,5,0000021B15308480,272,"StringNotEqual"
code-creation,Builtin,5,0000021B153085A0,320,"StringLessThan"
code-creation,Builtin,5,0000021B153086E0,320,"StringLessThanOrEqual"
code-creation,Builtin,5,0000021B15308820,320,"StringGreaterThan"
code-creation,Builtin,5,0000021B15308960,320,"StringGreaterThanOrEqual"
code-creation,Builtin,5,0000021B15308AA0,411,"InterpreterEntryTrampoline"
code-creation,Builtin,5,0000021B15308C40,188,"InterpreterPushArgsAndCall"
code-creation,Builtin,5,0000021B15308D00,188,"InterpreterPushArgsAndCallFunction"
code-creation,Builtin,5,0000021B15308DC0,188,"InterpreterPushArgsAndTailCall"
code-creation,Builtin,5,0000021B15308E80,188,"InterpreterPushArgsAndTailCallFunction"
code-creation,Builtin,5,0000021B15308F40,183,"InterpreterPushArgsAndConstruct"
code-creation,Builtin,5,0000021B15309000,192,"InterpreterPushArgsAndConstructFunction"
code-creation,Stub,3,0000021B153090C0,419,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B15309280,419,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B15309440,2260,"RecordWriteStub"
code-creation,Stub,3,0000021B15309D20,383,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B15309EA0,383,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B1530A020,371,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B1530A1A0,371,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B1530A320,2314,"RecordWriteStub"
code-creation,Stub,3,0000021B1530AC40,615,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530AEC0,567,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530B100,2302,"RecordWriteStub"
code-creation,Stub,3,0000021B1530BA00,575,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530BC40,527,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530BE60,559,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530C0A0,527,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530C2C0,123,"ArrayNArgumentsConstructorStub"
code-creation,Stub,3,0000021B1530C340,371,"ArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B1530C4C0,527,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530C6E0,559,"ArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B1530C920,466,"ArrayConstructorStub"
code-creation,Builtin,5,0000021B1530CB00,191,"InterpreterPushArgsAndConstructArray"
code-creation,Builtin,5,0000021B1530CBC0,222,"InterpreterEnterBytecodeAdvance"
code-creation,Builtin,5,0000021B1530CCA0,147,"InterpreterEnterBytecodeDispatch"
code-creation,Builtin,5,0000021B1530CD40,182,"InterpreterOnStackReplacement"
code-creation,Stub,3,0000021B1530CE00,1388,"RecordWriteStub"
code-creation,Stub,3,0000021B1530D380,1392,"RecordWriteStub"
code-creation,Stub,3,0000021B1530D900,1408,"RecordWriteStub"
code-creation,Builtin,5,0000021B1530DE80,747,"CompileLazy"
code-creation,Builtin,5,0000021B1530E180,172,"CompileBaseline"
code-creation,Builtin,5,0000021B1530E240,172,"CompileOptimized"
code-creation,Builtin,5,0000021B1530E300,172,"CompileOptimizedConcurrent"
code-creation,Builtin,5,0000021B1530E3C0,200,"InOptimizationQueue"
code-creation,Builtin,5,0000021B1530E4A0,336,"InstantiateAsmJs"
code-creation,Builtin,5,0000021B1530E600,208,"MarkCodeAsToBeExecutedOnce"
code-creation,Builtin,5,0000021B1530E6E0,208,"MarkCodeAsExecutedOnce"
code-creation,Builtin,5,0000021B1530E7C0,199,"MarkCodeAsExecutedTwice"
code-creation,Builtin,5,0000021B1530E8A0,194,"NotifyDeoptimized"
code-creation,Builtin,5,0000021B1530E980,204,"NotifySoftDeoptimized"
code-creation,Builtin,5,0000021B1530EA60,204,"NotifyLazyDeoptimized"
code-creation,Builtin,5,0000021B1530EB40,195,"NotifyStubFailure"
code-creation,Stub,3,0000021B1530EC20,577,"CEntryStub"
code-creation,Builtin,5,0000021B1530EE80,195,"NotifyStubFailureSaveDoubles"
code-creation,Builtin,5,0000021B1530EF60,177,"OnStackReplacement"
code-creation,Builtin,5,0000021B1530F020,134,"HandleApiCall"
code-creation,Builtin,5,0000021B1530F0C0,134,"HandleApiCallAsFunction"
code-creation,Builtin,5,0000021B1530F160,134,"HandleApiCallAsConstructor"
code-creation,Builtin,5,0000021B1530F200,293,"HandleFastApiCall"
code-creation,Builtin,5,0000021B1530F340,125,"AllocateInNewSpace"
code-creation,Builtin,5,0000021B1530F3C0,137,"AllocateInOldSpace"
code-creation,Stub,3,0000021B1530F460,2276,"RecordWriteStub"
code-creation,Stub,3,0000021B1530FD60,2310,"RecordWriteStub"
code-creation,Stub,3,0000021B15310680,2310,"RecordWriteStub"
code-creation,Builtin,5,0000021B15310FA0,830,"CopyFastSmiOrObjectElements"
code-creation,Stub,3,0000021B153112E0,2264,"RecordWriteStub"
code-creation,Builtin,5,0000021B15311BC0,636,"GrowFastDoubleElements"
code-creation,Builtin,5,0000021B15311E40,588,"GrowFastSmiOrObjectElements"
code-creation,Builtin,5,0000021B153120A0,197,"FrameDropper_LiveEdit"
code-creation,Builtin,5,0000021B15312180,200,"Return_DebugBreak"
code-creation,Builtin,5,0000021B15312260,211,"Slot_DebugBreak"
code-creation,Builtin,5,0000021B15312340,252,"ToBoolean"
code-creation,Stub,3,0000021B15312440,1921,"GetPropertyStub"
code-creation,Builtin,5,0000021B15312BE0,408,"OrdinaryToPrimitive_Number"
code-creation,Builtin,5,0000021B15312D80,408,"OrdinaryToPrimitive_String"
code-creation,Builtin,5,0000021B15312F20,318,"NonPrimitiveToPrimitive_Default"
code-creation,Builtin,5,0000021B15313060,318,"NonPrimitiveToPrimitive_Number"
code-creation,Builtin,5,0000021B153131A0,318,"NonPrimitiveToPrimitive_String"
code-creation,Builtin,5,0000021B153132E0,191,"StringToNumber"
code-creation,Stub,3,0000021B153133A0,435,"NumberToStringStub"
code-creation,Builtin,5,0000021B15313560,246,"ToName"
code-creation,Builtin,5,0000021B15313660,389,"NonNumberToNumber"
code-creation,Builtin,5,0000021B15313800,393,"ToNumber"
code-creation,Builtin,5,0000021B153139A0,554,"ToString"
code-creation,Builtin,5,0000021B15313BE0,642,"ToInteger"
code-creation,Builtin,5,0000021B15313E80,690,"ToLength"
code-creation,Builtin,5,0000021B15314140,520,"Typeof"
code-creation,Stub,3,0000021B15314360,436,"CallApiGetterStub"
code-creation,Stub,3,0000021B15314520,891,"LoadICProtoArrayStub"
code-creation,Builtin,12,0000021B153148A0,2967,"KeyedLoadIC_Megamorphic_TF"
code-creation,Builtin,5,0000021B15315440,122,"KeyedLoadIC_Miss"
code-creation,Builtin,4,0000021B153154C0,120,"KeyedLoadIC_Slow"
code-creation,Stub,3,0000021B15315540,1434,"RecordWriteStub"
code-creation,Stub,3,0000021B15315AE0,1392,"RecordWriteStub"
code-creation,Stub,3,0000021B15316060,1388,"RecordWriteStub"
code-creation,Stub,3,0000021B153165E0,542,"RecordWriteStub"
code-creation,Stub,3,0000021B15316800,1399,"RecordWriteStub"
code-creation,Builtin,15,0000021B15316D80,3278,"KeyedStoreIC_Megamorphic"
code-creation,Builtin,15,0000021B15317A60,3288,"KeyedStoreIC_Megamorphic_Strict"
code-creation,Stub,3,0000021B15318740,2268,"RecordWriteStub"
code-creation,Stub,3,0000021B15319020,2332,"RecordWriteStub"
code-creation,Stub,3,0000021B15319940,2272,"RecordWriteStub"
code-creation,Stub,3,0000021B1531A220,2314,"RecordWriteStub"
code-creation,Stub,3,0000021B1531AB40,2272,"RecordWriteStub"
code-creation,Stub,3,0000021B1531B420,2302,"RecordWriteStub"
code-creation,Stub,3,0000021B1531BD20,2268,"RecordWriteStub"
code-creation,Stub,3,0000021B1531C600,2268,"RecordWriteStub"
code-creation,Stub,3,0000021B1531CEE0,2268,"RecordWriteStub"
code-creation,Builtin,15,0000021B1531D7C0,12120,"KeyedStoreIC_Megamorphic_TF"
code-creation,Builtin,15,0000021B15320720,12124,"KeyedStoreIC_Megamorphic_Strict_TF"
code-creation,Builtin,5,0000021B15323680,125,"KeyedStoreIC_Miss"
code-creation,Builtin,4,0000021B15323700,125,"KeyedStoreIC_Slow"
code-creation,Builtin,5,0000021B15323780,136,"LoadGlobalIC_Miss"
code-creation,Builtin,4,0000021B15323820,136,"LoadGlobalIC_Slow"
code-creation,Builtin,10,0000021B153238C0,131,"LoadIC_Getter_ForDeopt"
code-creation,Builtin,5,0000021B15323960,136,"LoadIC_Miss"
code-creation,Stub,3,0000021B15323A00,972,"NameDictionaryLookupStub"
code-creation,Builtin,4,0000021B15323DE0,278,"LoadIC_Normal"
code-creation,Builtin,4,0000021B15323F00,136,"LoadIC_Slow"
code-creation,Builtin,5,0000021B15323FA0,140,"StoreIC_Miss"
code-creation,Stub,3,0000021B15324040,991,"NameDictionaryLookupStub"
code-creation,Stub,3,0000021B15324420,1404,"RecordWriteStub"
code-creation,Builtin,4,0000021B153249A0,352,"StoreIC_Normal"
code-creation,Builtin,14,0000021B15324B00,133,"StoreIC_Setter_ForDeopt"
code-creation,Builtin,4,0000021B15324BA0,156,"StoreIC_SlowSloppy"
code-creation,Builtin,4,0000021B15324C40,164,"StoreIC_SlowStrict"
code-creation,Stub,3,0000021B15324D00,398,"CEntryStub"
code-creation,Builtin,5,0000021B15324EA0,134,"EmptyFunction"
code-creation,Builtin,5,0000021B15324F40,134,"Illegal"
code-creation,Builtin,5,0000021B15324FE0,134,"RestrictedFunctionPropertiesThrower"
code-creation,Builtin,5,0000021B15325080,134,"RestrictedStrictArgumentsPropertiesThrower"
code-creation,Builtin,5,0000021B15325120,134,"UnsupportedThrower"
code-creation,Builtin,5,0000021B153251C0,116,"ArrayCode"
code-creation,Stub,3,0000021B15325240,363,"InternalArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B153253C0,511,"InternalArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B153255C0,363,"InternalArrayNoArgumentConstructorStub"
code-creation,Stub,3,0000021B15325740,559,"InternalArraySingleArgumentConstructorStub"
code-creation,Stub,3,0000021B15325980,206,"InternalArrayConstructorStub"
code-creation,Builtin,5,0000021B15325A60,112,"InternalArrayCode"
code-creation,Builtin,5,0000021B15325AE0,134,"ArrayConcat"
code-creation,Builtin,5,0000021B15325B80,211,"ArrayIsArray"
code-creation,Stub,3,0000021B15325C60,183,"DoubleToIStub"
code-creation,Builtin,5,0000021B15325D20,2220,"ArrayIncludes"
code-creation,Builtin,5,0000021B153265E0,2020,"ArrayIndexOf"
code-creation,Builtin,5,0000021B15326DE0,134,"ArrayPop"
code-creation,Builtin,5,0000021B15326E80,134,"ArrayPush"
code-creation,Builtin,5,0000021B15326F20,134,"ArrayShift"
code-creation,Builtin,5,0000021B15326FC0,134,"ArraySlice"
code-creation,Builtin,5,0000021B15327060,134,"ArraySplice"
code-creation,Builtin,5,0000021B15327100,134,"ArrayUnshift"
code-creation,Builtin,5,0000021B153271A0,678,"ArrayPrototypeEntries"
code-creation,Builtin,5,0000021B15327460,526,"ArrayPrototypeKeys"
code-creation,Builtin,5,0000021B15327680,678,"ArrayPrototypeValues"
code-creation,Stub,3,0000021B15327940,2302,"RecordWriteStub"
code-creation,Builtin,5,0000021B15328240,3180,"ArrayIteratorPrototypeNext"
code-creation,Builtin,5,0000021B15328EC0,134,"ArrayBufferConstructor"
code-creation,Builtin,5,0000021B15328F60,134,"ArrayBufferConstructor_ConstructStub"
code-creation,Builtin,5,0000021B15329000,134,"ArrayBufferPrototypeGetByteLength"
code-creation,Builtin,5,0000021B153290A0,134,"ArrayBufferIsView"
code-creation,Builtin,5,0000021B15329140,134,"BooleanConstructor"
code-creation,Builtin,5,0000021B153291E0,134,"BooleanConstructor_ConstructStub"
code-creation,Builtin,5,0000021B15329280,243,"BooleanPrototypeToString"
code-creation,Builtin,5,0000021B15329380,239,"BooleanPrototypeValueOf"
code-creation,Builtin,5,0000021B15329480,134,"CallSitePrototypeGetColumnNumber"
code-creation,Builtin,5,0000021B15329520,134,"CallSitePrototypeGetEvalOrigin"
code-creation,Builtin,5,0000021B153295C0,134,"CallSitePrototypeGetFileName"
code-creation,Builtin,5,0000021B15329660,134,"CallSitePrototypeGetFunction"
code-creation,Builtin,5,0000021B15329700,134,"CallSitePrototypeGetFunctionName"
code-creation,Builtin,5,0000021B153297A0,134,"CallSitePrototypeGetLineNumber"
code-creation,Builtin,5,0000021B15329840,134,"CallSitePrototypeGetMethodName"
code-creation,Builtin,5,0000021B153298E0,134,"CallSitePrototypeGetPosition"
code-creation,Builtin,5,0000021B15329980,134,"CallSitePrototypeGetScriptNameOrSourceURL"
code-creation,Builtin,5,0000021B15329A20,134,"CallSitePrototypeGetThis"
code-creation,Builtin,5,0000021B15329AC0,134,"CallSitePrototypeGetTypeName"
code-creation,Builtin,5,0000021B15329B60,134,"CallSitePrototypeIsConstructor"
code-creation,Builtin,5,0000021B15329C00,134,"CallSitePrototypeIsEval"
code-creation,Builtin,5,0000021B15329CA0,134,"CallSitePrototypeIsNative"
code-creation,Builtin,5,0000021B15329D40,134,"CallSitePrototypeIsToplevel"
code-creation,Builtin,5,0000021B15329DE0,134,"CallSitePrototypeToString"
code-creation,Builtin,5,0000021B15329E80,134,"DataViewConstructor"
code-creation,Builtin,5,0000021B15329F20,134,"DataViewConstructor_ConstructStub"
code-creation,Builtin,5,0000021B15329FC0,134,"DataViewPrototypeGetBuffer"
code-creation,Builtin,5,0000021B1532A060,134,"DataViewPrototypeGetByteLength"
code-creation,Builtin,5,0000021B1532A100,134,"DataViewPrototypeGetByteOffset"
code-creation,Builtin,5,0000021B1532A1A0,134,"DataViewPrototypeGetInt8"
code-creation,Builtin,5,0000021B1532A240,134,"DataViewPrototypeSetInt8"
code-creation,Builtin,5,0000021B1532A2E0,134,"DataViewPrototypeGetUint8"
code-creation,Builtin,5,0000021B1532A380,134,"DataViewPrototypeSetUint8"
code-creation,Builtin,5,0000021B1532A420,134,"DataViewPrototypeGetInt16"
code-creation,Builtin,5,0000021B1532A4C0,134,"DataViewPrototypeSetInt16"
code-creation,Builtin,5,0000021B1532A560,134,"DataViewPrototypeGetUint16"
code-creation,Builtin,5,0000021B1532A600,134,"DataViewPrototypeSetUint16"
code-creation,Builtin,5,0000021B1532A6A0,134,"DataViewPrototypeGetInt32"
code-creation,Builtin,5,0000021B1532A740,134,"DataViewPrototypeSetInt32"
code-creation,Builtin,5,0000021B1532A7E0,134,"DataViewPrototypeGetUint32"
code-creation,Builtin,5,0000021B1532A880,134,"DataViewPrototypeSetUint32"
code-creation,Builtin,5,0000021B1532A920,134,"DataViewPrototypeGetFloat32"
code-creation,Builtin,5,0000021B1532A9C0,134,"DataViewPrototypeSetFloat32"
code-creation,Builtin,5,0000021B1532AA60,134,"DataViewPrototypeGetFloat64"
code-creation,Builtin,5,0000021B1532AB00,134,"DataViewPrototypeSetFloat64"
code-creation,Builtin,5,0000021B1532ABA0,134,"DateConstructor"
code-creation,Builtin,5,0000021B1532AC40,134,"DateConstructor_ConstructStub"
code-creation,Builtin,5,0000021B1532ACE0,255,"DatePrototypeGetDate"
code-creation,Builtin,5,0000021B1532ADE0,255,"DatePrototypeGetDay"
code-creation,Builtin,5,0000021B1532AEE0,255,"DatePrototypeGetFullYear"
code-creation,Builtin,5,0000021B1532AFE0,255,"DatePrototypeGetHours"
code-creation,Builtin,5,0000021B1532B0E0,227,"DatePrototypeGetMilliseconds"
code-creation,Builtin,5,0000021B1532B1E0,255,"DatePrototypeGetMinutes"
code-creation,Builtin,5,0000021B1532B2E0,255,"DatePrototypeGetMonth"
code-creation,Builtin,5,0000021B1532B3E0,255,"DatePrototypeGetSeconds"
code-creation,Builtin,5,0000021B1532B4E0,191,"DatePrototypeGetTime"
code-creation,Builtin,5,0000021B1532B5A0,227,"DatePrototypeGetTimezoneOffset"
code-creation,Builtin,5,0000021B1532B6A0,227,"DatePrototypeGetUTCDate"
code-creation,Builtin,5,0000021B1532B7A0,227,"DatePrototypeGetUTCDay"
code-creation,Builtin,5,0000021B1532B8A0,227,"DatePrototypeGetUTCFullYear"
code-creation,Builtin,5,0000021B1532B9A0,227,"DatePrototypeGetUTCHours"
code-creation,Builtin,5,0000021B1532BAA0,227,"DatePrototypeGetUTCMilliseconds"
code-creation,Builtin,5,0000021B1532BBA0,227,"DatePrototypeGetUTCMinutes"
code-creation,Builtin,5,0000021B1532BCA0,227,"DatePrototypeGetUTCMonth"
code-creation,Builtin,5,0000021B1532BDA0,227,"DatePrototypeGetUTCSeconds"
code-creation,Builtin,5,0000021B1532BEA0,134,"DatePrototypeGetYear"
code-creation,Builtin,5,0000021B1532BF40,134,"DatePrototypeSetYear"
code-creation,Builtin,5,0000021B1532BFE0,134,"DateNow"
code-creation,Builtin,5,0000021B1532C080,134,"DateParse"
code-creation,Builtin,5,0000021B1532C120,134,"DatePrototypeSetDate"
code-creation,Builtin,5,0000021B1532C1C0,134,"DatePrototypeSetFullYear"
code-creation,Builtin,5,0000021B1532C260,134,"DatePrototypeSetHours"
code-creation,Builtin,5,0000021B1532C300,134,"DatePrototypeSetMilliseconds"
code-creation,Builtin,5,0000021B1532C3A0,134,"DatePrototypeSetMinutes"
code-creation,Builtin,5,0000021B1532C440,134,"DatePrototypeSetMonth"
code-creation,Builtin,5,0000021B1532C4E0,134,"DatePrototypeSetSeconds"
code-creation,Builtin,5,0000021B1532C580,134,"DatePrototypeSetTime"
code-creation,Builtin,5,0000021B1532C620,134,"DatePrototypeSetUTCDate"
code-creation,Builtin,5,0000021B1532C6C0,134,"DatePrototypeSetUTCFullYear"
code-creation,Builtin,5,0000021B1532C760,134,"DatePrototypeSetUTCHours"
code-creation,Builtin,5,0000021B1532C800,134,"DatePrototypeSetUTCMilliseconds"
code-creation,Builtin,5,0000021B1532C8A0,134,"DatePrototypeSetUTCMinutes"
code-creation,Builtin,5,0000021B1532C940,134,"DatePrototypeSetUTCMonth"
code-creation,Builtin,5,0000021B1532C9E0,134,"DatePrototypeSetUTCSeconds"
code-creation,Builtin,5,0000021B1532CA80,134,"DatePrototypeToDateString"
code-creation,Builtin,5,0000021B1532CB20,134,"DatePrototypeToISOString"
code-creation,Builtin,5,0000021B1532CBC0,134,"DatePrototypeToPrimitive"
code-creation,Builtin,5,0000021B1532CC60,134,"DatePrototypeToUTCString"
code-creation,Builtin,5,0000021B1532CD00,134,"DatePrototypeToString"
code-creation,Builtin,5,0000021B1532CDA0,134,"DatePrototypeToTimeString"
code-creation,Builtin,5,0000021B1532CE40,134,"DatePrototypeValueOf"
code-creation,Builtin,5,0000021B1532CEE0,134,"DatePrototypeToJson"
code-creation,Builtin,5,0000021B1532CF80,134,"DateUTC"
code-creation,Builtin,5,0000021B1532D020,134,"ErrorConstructor"
code-creation,Builtin,5,0000021B1532D0C0,134,"ErrorCaptureStackTrace"
code-creation,Builtin,5,0000021B1532D160,134,"ErrorPrototypeToString"
code-creation,Builtin,5,0000021B1532D200,134,"MakeError"
code-creation,Builtin,5,0000021B1532D2A0,134,"MakeRangeError"
code-creation,Builtin,5,0000021B1532D340,134,"MakeSyntaxError"
code-creation,Builtin,5,0000021B1532D3E0,134,"MakeTypeError"
code-creation,Builtin,5,0000021B1532D480,134,"MakeURIError"
code-creation,Builtin,5,0000021B1532D520,134,"FunctionConstructor"
code-creation,Builtin,5,0000021B1532D5C0,208,"FunctionPrototypeApply"
code-creation,Builtin,5,0000021B1532D6A0,134,"FunctionPrototypeBind"
code-creation,Builtin,5,0000021B1532D740,143,"FunctionPrototypeCall"
code-creation,Builtin,5,0000021B1532D7E0,427,"FunctionPrototypeHasInstance"
code-creation,Builtin,5,0000021B1532D9A0,134,"FunctionPrototypeToString"
code-creation,Builtin,5,0000021B1532DA40,134,"GeneratorFunctionConstructor"
code-creation,Builtin,5,0000021B1532DAE0,340,"GeneratorPrototypeNext"
code-creation,Builtin,5,0000021B1532DC40,348,"GeneratorPrototypeReturn"
code-creation,Builtin,5,0000021B1532DDA0,344,"GeneratorPrototypeThrow"
code-creation,Builtin,5,0000021B1532DF00,134,"AsyncFunctionConstructor"
code-creation,Builtin,5,0000021B1532DFA0,134,"GlobalDecodeURI"
code-creation,Builtin,5,0000021B1532E040,134,"GlobalDecodeURIComponent"
code-creation,Builtin,5,0000021B1532E0E0,134,"GlobalEncodeURI"
code-creation,Builtin,5,0000021B1532E180,134,"GlobalEncodeURIComponent"
code-creation,Builtin,5,0000021B1532E220,134,"GlobalEscape"
code-creation,Builtin,5,0000021B1532E2C0,134,"GlobalUnescape"
code-creation,Builtin,5,0000021B1532E360,134,"GlobalEval"
code-creation,Builtin,5,0000021B1532E400,215,"GlobalIsFinite"
code-creation,Builtin,5,0000021B1532E4E0,207,"GlobalIsNaN"
code-creation,Builtin,5,0000021B1532E5C0,124,"IteratorPrototypeIterator"
code-creation,Builtin,5,0000021B1532E640,134,"JsonParse"
code-creation,Builtin,5,0000021B1532E6E0,134,"JsonStringify"
code-creation,Builtin,5,0000021B1532E780,354,"MathAbs"
code-creation,Builtin,5,0000021B1532E900,342,"MathAcos"
code-creation,Builtin,5,0000021B1532EA60,342,"MathAcosh"
code-creation,Builtin,5,0000021B1532EBC0,342,"MathAsin"
code-creation,Builtin,5,0000021B1532ED20,342,"MathAsinh"
code-creation,Builtin,5,0000021B1532EE80,342,"MathAtan"
code-creation,Builtin,5,0000021B1532EFE0,342,"MathAtanh"
code-creation,Builtin,5,0000021B1532F140,445,"MathAtan2"
code-creation,Builtin,5,0000021B1532F300,342,"MathCbrt"
code-creation,Builtin,5,0000021B1532F460,594,"MathCeil"
code-creation,Stub,3,0000021B1532F6C0,183,"DoubleToIStub"
code-creation,Builtin,5,0000021B1532F780,247,"MathClz32"
code-creation,Builtin,5,0000021B1532F880,342,"MathCos"
code-creation,Builtin,5,0000021B1532F9E0,342,"MathCosh"
code-creation,Builtin,5,0000021B1532FB40,342,"MathExp"
code-creation,Builtin,5,0000021B1532FCA0,342,"MathExpm1"
code-creation,Builtin,5,0000021B1532FE00,594,"MathFloor"
code-creation,Builtin,5,0000021B15330060,314,"MathFround"
code-creation,Builtin,5,0000021B153301A0,134,"MathHypot"
code-creation,Stub,3,0000021B15330240,183,"DoubleToIStub"
code-creation,Builtin,5,0000021B15330300,370,"MathImul"
code-creation,Builtin,5,0000021B15330480,342,"MathLog"
code-creation,Builtin,5,0000021B153305E0,342,"MathLog1p"
code-creation,Builtin,5,0000021B15330740,342,"MathLog10"
code-creation,Builtin,5,0000021B153308A0,342,"MathLog2"
code-creation,Builtin,5,0000021B15330A00,304,"MathMax"
code-creation,Builtin,5,0000021B15330B40,304,"MathMin"
code-creation,Stub,3,0000021B15330C80,359,"MathPowStub"
code-creation,Builtin,5,0000021B15330E00,489,"MathPow"
code-creation,Builtin,5,0000021B15331000,386,"MathRandom"
code-creation,Builtin,5,0000021B153311A0,678,"MathRound"
code-creation,Builtin,5,0000021B15331460,426,"MathSign"
code-creation,Builtin,5,0000021B15331620,342,"MathSin"
code-creation,Builtin,5,0000021B15331780,342,"MathSinh"
code-creation,Builtin,5,0000021B153318E0,342,"MathTan"
code-creation,Builtin,5,0000021B15331A40,342,"MathTanh"
code-creation,Builtin,5,0000021B15331BA0,310,"MathSqrt"
code-creation,Builtin,5,0000021B15331CE0,594,"MathTrunc"
code-creation,Builtin,5,0000021B15331F40,143,"NumberConstructor"
code-creation,Builtin,5,0000021B15331FE0,275,"NumberConstructor_ConstructStub"
code-creation,Builtin,5,0000021B15332100,184,"NumberIsFinite"
code-creation,Builtin,5,0000021B153321C0,452,"NumberIsInteger"
